odpt.PassengerSurvey:TokyoMetro.ShinOtsuka.2013,23129
odpt.PassengerSurvey:TokyoMetro.ShinOtsuka.2012,22303
odpt.PassengerSurvey:TokyoMetro.ShinOtsuka.2011,21375
odpt.PassengerSurvey:TokyoMetro.ShinKoenji.2013,34742
odpt.PassengerSurvey:TokyoMetro.ShinKoenji.2012,33392
odpt.PassengerSurvey:TokyoMetro.ShinKoenji.2011,32336
odpt.PassengerSurvey:TokyoMetro.Shinjuku.2013,227366
odpt.PassengerSurvey:TokyoMetro.Shinjuku.2012,220154
odpt.PassengerSurvey:TokyoMetro.Shinjuku.2011,212024
odpt.PassengerSurvey:TokyoMetro.ShinjukuGyoemmae.2013,45151
odpt.PassengerSurvey:TokyoMetro.ShinjukuGyoemmae.2012,43610
odpt.PassengerSurvey:TokyoMetro.ShinjukuGyoemmae.2011,42525
odpt.PassengerSurvey:TokyoMetro.ShinjukuSanchome.2013,133613
odpt.PassengerSurvey:TokyoMetro.ShinjukuSanchome.2012,102605
odpt.PassengerSurvey:TokyoMetro.ShinjukuSanchome.2011,97688
odpt.PassengerSurvey:TokyoMetro.ShinNakano.2013,32577
odpt.PassengerSurvey:TokyoMetro.ShinNakano.2012,31702
odpt.PassengerSurvey:TokyoMetro.ShinNakano.2011,31125
odpt.PassengerSurvey:TokyoMetro.Tokyo.2013,181208
odpt.PassengerSurvey:TokyoMetro.Tokyo.2012,169152
odpt.PassengerSurvey:TokyoMetro.Tokyo.2011,156736
odpt.PassengerSurvey:TokyoMetro.NakanoSakaue.2013,69438
odpt.PassengerSurvey:TokyoMetro.NakanoSakaue.2012,65166
odpt.PassengerSurvey:TokyoMetro.NakanoSakaue.2011,61969
odpt.PassengerSurvey:TokyoMetro.NakanoShimbashi.2013,18915
odpt.PassengerSurvey:TokyoMetro.NakanoShimbashi.2012,18040
odpt.PassengerSurvey:TokyoMetro.NakanoShimbashi.2011,17730
odpt.PassengerSurvey:TokyoMetro.NakanoFujimicho.2013,18285
odpt.PassengerSurvey:TokyoMetro.NakanoFujimicho.2012,17575
odpt.PassengerSurvey:TokyoMetro.NakanoFujimicho.2011,17671
odpt.PassengerSurvey:TokyoMetro.NishiShinjuku.2013,71727
odpt.PassengerSurvey:TokyoMetro.NishiShinjuku.2012,62707
odpt.PassengerSurvey:TokyoMetro.NishiShinjuku.2011,50558
odpt.PassengerSurvey:TokyoMetro.HigashiKoenji.2013,33213
odpt.PassengerSurvey:TokyoMetro.HigashiKoenji.2012,31911
odpt.PassengerSurvey:TokyoMetro.HigashiKoenji.2011,30833
odpt.PassengerSurvey:TokyoMetro.Honancho.2013,33335
odpt.PassengerSurvey:TokyoMetro.Honancho.2012,32060
odpt.PassengerSurvey:TokyoMetro.Honancho.2011,31095
odpt.PassengerSurvey:TokyoMetro.HongoSanchome.2013,50454
odpt.PassengerSurvey:TokyoMetro.HongoSanchome.2012,48958
odpt.PassengerSurvey:TokyoMetro.HongoSanchome.2011,47819
odpt.PassengerSurvey:TokyoMetro.MinamiAsagaya.2013,23491
odpt.PassengerSurvey:TokyoMetro.MinamiAsagaya.2012,22337
odpt.PassengerSurvey:TokyoMetro.MinamiAsagaya.2011,21611
odpt.PassengerSurvey:TokyoMetro.Myogadani.2013,70890
odpt.PassengerSurvey:TokyoMetro.Myogadani.2012,69497
odpt.PassengerSurvey:TokyoMetro.Myogadani.2011,66404
odpt.PassengerSurvey:TokyoMetro.Yotsuya.2013,110217
odpt.PassengerSurvey:TokyoMetro.Yotsuya.2012,104101
odpt.PassengerSurvey:TokyoMetro.Yotsuya.2011,99957
odpt.PassengerSurvey:TokyoMetro.YotsuyaSanchome.2013,42699
odpt.PassengerSurvey:TokyoMetro.YotsuyaSanchome.2012,41287
odpt.PassengerSurvey:TokyoMetro.YotsuyaSanchome.2011,40421
odpt.PassengerSurvey:TokyoMetro.NakanoSakaue.2013,69438
odpt.PassengerSurvey:TokyoMetro.NakanoSakaue.2012,65166
odpt.PassengerSurvey:TokyoMetro.NakanoSakaue.2011,61969
